record_id,family,model_type,seed,current,window,warmup_start,warmup_stop,forecast_start,forecast_stop,aggregate_nrmse_value,numerical_failure,failure_step,failure_reason,raw_arrays_path,raw_arrays_sha256,sample_count,dt,rmse_state,nrmse_state,r2_macro,r2_macro_defined,r2_macro_state_count,correlation_macro,correlation_macro_defined,correlation_macro_state_count,collapse_std_ratio_threshold,prediction_collapse_any,prediction_collapse_state_count,prediction_collapse_defined_state_count,valid_prediction_threshold,valid_prediction_steps,valid_prediction_time,divergence_threshold,diverged,divergence_index,divergence_time,divergence_reason,rmse_x,nrmse_x,r2_x,r2_x_defined,correlation_x,correlation_x_defined,prediction_std_x,target_std_x,prediction_target_std_ratio_x,prediction_target_std_ratio_x_defined,prediction_collapsed_x,prediction_collapse_x_defined,rmse_y,nrmse_y,r2_y,r2_y_defined,correlation_y,correlation_y_defined,prediction_std_y,target_std_y,prediction_target_std_ratio_y,prediction_target_std_ratio_y_defined,prediction_collapsed_y,prediction_collapse_y_defined,rmse_z,nrmse_z,r2_z,r2_z_defined,correlation_z,correlation_z_defined,prediction_std_z,target_std_z,prediction_target_std_ratio_z,prediction_target_std_ratio_z_defined,prediction_collapsed_z,prediction_collapse_z_defined
continuous__parameter_aware__seed_42,continuous,parameter_aware,42,,,0,2000,2000,499999,0.78561248920145,0,,,chapter2/final_results/raw_arrays/continuous__parameter_aware__seed_42.npz,a1113c2fa374e96d8dac88319ed1202b5ca8d59ab8651154c134490bdb6f44c6,497999,0.01,1.204853735502828,0.78561248920145,0.3603125594366946,1,3,0.6771678698264483,1,3,0.05,0,0,3,0.4,73465,734.65,5.0,0,,,,0.6429705641603848,1.2098418866974434,-0.4093310238991048,1,0.28705147746046195,1,0.5351476292843109,0.5416073941617957,0.9880729750976128,1,0,1,1.9821831983119853,0.6085690234655134,0.5150906608395621,1,0.7566249594489043,1,2.8260015482204324,2.8465152595716576,0.9927933949125176,1,0,1,0.11205442346583157,0.13223956457325237,0.9751780413696265,1,0.9878271725699785,1,0.7138831168210501,0.7112314978527149,1.0037282080115135,1,0,1
continuous__parameter_aware__seed_123,continuous,parameter_aware,123,,,0,2000,2000,499999,0.7681426492396907,0,,,chapter2/final_results/raw_arrays/continuous__parameter_aware__seed_123.npz,ec14948a3d53ad7a8fa064b5fe648156fe9a675e7b53b7526517df909c9aace0,497999,0.01,1.161902342928687,0.7681426492396907,0.38966593649084735,1,3,0.6980113459689682,1,3,0.05,0,0,3,0.4,98002,980.02,5.0,0,,,,0.6310646134250147,1.1874391225531373,-0.35762081037371063,1,0.32793438581239714,1,0.5469222846837238,0.5416073941617957,1.009813179397511,1,0,1,1.9077650717594734,0.5857212026168872,0.5508175765990091,1,0.7781721090535179,1,2.875662205758535,2.8465152595716576,1.0102395186847737,1,0,1,0.1106392704546761,0.13056949022712863,0.9758010432472435,1,0.9879275430409896,1,0.7061906366567607,0.7112314978527149,0.9929124888152829,1,0,1
continuous__parameter_aware__seed_456,continuous,parameter_aware,456,,,0,2000,2000,499999,7.2189193673704946,0,,,chapter2/final_results/raw_arrays/continuous__parameter_aware__seed_456.npz,f28e916c17846358e86f7e6fa15be89b5451f51501b483fb8da2b6bbb436a3e8,497999,0.01,20.350059280165585,7.2189193673704946,-66.1842410976548,1,3,0.012961864627709499,1,3,0.05,0,0,3,0.4,634,6.34,5.0,1,663,6.640000000000001,normalised_error_threshold_reached,2.1816201771972366,4.105033135823369,-15.225164686372104,1,-0.31939264242995846,1,0.847775287138114,0.5416073941617957,1.5652948912378697,1,0,1,34.92898942478515,10.723883142073285,-149.5722737983875,1,-0.5912257944395363,1,5.050297271389081,2.8465152595716576,1.7742034771839048,1,0,1,4.192966644806066,4.948274831367021,-33.75528480820484,1,0.9495040307526232,1,4.517318916666124,0.7112314978527149,6.3514044728114545,1,0,1
continuous__parameter_aware__seed_789,continuous,parameter_aware,789,,,0,2000,2000,499999,0.8069617762750125,0,,,chapter2/final_results/raw_arrays/continuous__parameter_aware__seed_789.npz,47e3de118be8be42ad33e04355f0f5d08aeebd503c5b4cce5d9eaca8341faa2b,497999,0.01,1.2623209192999414,0.8069617762750125,0.32272344184948093,1,3,0.6606846568233185,1,3,0.05,0,0,3,0.4,44299,442.99,5.0,1,98004,980.0500000000001,normalised_error_threshold_reached,0.6562073276278212,1.2347487670118007,-0.46795580853024066,1,0.2621949828561928,1,0.5386375538659474,0.5416073941617957,0.9945166178898932,1,0,1,2.082105614668019,0.6392471602774275,0.4649695766363495,1,0.7342794879232735,1,2.8511536794153542,2.8465152595716576,1.001629508160232,1,0,1,0.12079098659363649,0.14254990546077742,0.971156557442334,1,0.9855794996904889,1,0.7099063945687795,0.7112314978527149,0.9981368889202235,1,0,1
continuous__parameter_aware__seed_2026,continuous,parameter_aware,2026,,,0,2000,2000,499999,0.6974605476499918,0,,,chapter2/final_results/raw_arrays/continuous__parameter_aware__seed_2026.npz,e4adfcfcce6adb3ef382e6b5c7434d6cda88f7be26296b5eea1de218f2b43e56,497999,0.01,1.01154825991393,0.6974605476499918,0.5001245347419181,1,3,0.7492564864982854,1,3,0.05,0,0,3,0.4,98000,980.0,5.0,0,,,,0.5798510756176396,1.09107346188526,-0.14620886905654795,1,0.42410037467202943,1,0.5389661203044742,0.5416073941617957,0.9951232684675415,1,0,1,1.6506955055970471,0.5067958162169792,0.6637154576430513,1,0.8322297223803827,1,2.852672909307016,2.8465152595716576,1.00216322386281,1,0,1,0.09309524322657223,0.10986513559526456,0.9828670156392507,1,0.991439362442444,1,0.7106764190006097,0.7112314978527149,0.9992195524891951,1,0,1
continuous__ordinary_baseline__seed_42,continuous,ordinary_baseline,42,,,0,2000,2000,499999,0.9620530817714608,0,,,chapter2/final_results/raw_arrays/continuous__ordinary_baseline__seed_42.npz,85e6c1d65f747001d6147ebe8b27b7f002af5437f32b11bc82f7775795ab7b28,497999,0.01,1.8521724001602384,0.9620530817714608,-0.11699064542261721,1,3,0.3832579343065846,1,3,0.05,0,0,3,0.4,248,2.48,5.0,0,,,,0.5520381420472144,1.0387394144170314,-0.03888864968259331,1,0.17198215691577937,1,0.05695825889954644,0.5416073941617957,0.10516521656373687,1,0,1,3.0666650973088756,0.9415261844386534,-0.16066173868831735,1,0.33516978099386474,1,0.6287745850482059,2.8465152595716576,0.22089275050744805,1,0,1,0.7631820689837692,0.9006593525805923,-0.15142154789694096,1,0.6426218650101098,1,0.3732884127271144,0.7112314978527149,0.5248479768600134,1,0,1
continuous__ordinary_baseline__seed_123,continuous,ordinary_baseline,123,,,0,2000,2000,499999,0.9651004460372042,0,,,chapter2/final_results/raw_arrays/continuous__ordinary_baseline__seed_123.npz,e25bd4861b49208539c1c1120e9618af68fb1a8de3ec1bce3d13bb9621d623f3,497999,0.01,1.857827640689652,0.9651004460372042,-0.12495729419903416,1,3,0.3823520248558154,1,3,0.05,0,0,3,0.4,254,2.54,5.0,0,,,,0.5523418025821769,1.0393107955268623,-0.04003189042814337,1,0.17208450303131775,1,0.054611052517017596,0.5416073941617957,0.10083143824418228,1,0,1,3.0755378632644605,0.9442502971834184,-0.16738772774369437,1,0.33534048732281296,1,0.6107629089473514,2.8465152595716576,0.21456512727047833,1,0,1,0.7684764227211405,0.9069074150066028,-0.16745226442526473,1,0.6396310842133154,1,0.36965386978443715,0.7112314978527149,0.5197377659741762,1,0,1
continuous__ordinary_baseline__seed_456,continuous,ordinary_baseline,456,,,0,2000,2000,499999,0.9596430192543919,0,,,chapter2/final_results/raw_arrays/continuous__ordinary_baseline__seed_456.npz,ed12eb76494fb53e1542f02deb16f163b95a2a272465cf98687f24d3e467f722,497999,0.01,1.8452887215407419,0.9596430192543919,-0.11083838587342668,1,3,0.372508319977077,1,3,0.05,0,0,3,0.4,253,2.5300000000000002,5.0,0,,,,0.5517464540113515,1.0381905612917077,-0.03779107577171814,1,0.16224306140821887,1,0.05342394489870328,0.5416073941617957,0.09863961510603715,1,0,1,3.054947351708956,0.9379286072807231,-0.1518088936186468,1,0.3225635567318183,1,0.5916169865289076,2.8465152595716576,0.20783903565580528,1,0,1,0.7603577620496472,0.8973262836339356,-0.1429151882299151,1,0.6327183417911938,1,0.3672720373603241,0.7112314978527149,0.5163888810734033,1,0,1
continuous__ordinary_baseline__seed_789,continuous,ordinary_baseline,789,,,0,2000,2000,499999,0.9849800641284482,0,,,chapter2/final_results/raw_arrays/continuous__ordinary_baseline__seed_789.npz,6de14c90719a4a50dab3eddcb321d03fe762686e54a4a8ccfbb42d4afce08e9f,497999,0.01,1.8878691196345658,0.9849800641284482,-0.17704546724736395,1,3,0.33630570473291993,1,3,0.05,0,0,3,0.4,262,2.62,5.0,0,,,,0.555649170039868,1.045534084598018,-0.05252439454589242,1,0.13817458924990503,1,0.04245218987403371,0.5416073941617957,0.07838185063875229,1,0,1,3.1204986881731793,0.9580541500927738,-0.201768941873665,1,0.28742129107453473,1,0.48912105653175514,2.8465152595716576,0.17183152448842234,1,0,1,0.8036736747915613,0.9484449924087924,-0.27684306532253444,1,0.58332123387432,1,0.34123889515727734,0.7112314978527149,0.47978597149804897,1,0,1
continuous__ordinary_baseline__seed_2026,continuous,ordinary_baseline,2026,,,0,2000,2000,499999,0.956906774827604,0,,,chapter2/final_results/raw_arrays/continuous__ordinary_baseline__seed_2026.npz,fae17a00c10b3dc93d281253afe2cb52014cad7d55da2fdff494644cc4a36e73,497999,0.01,1.8416467894627582,0.956906774827604,-0.10392532987051104,1,3,0.3846367217970056,1,3,0.05,0,0,3,0.4,251,2.5100000000000002,5.0,0,,,,0.5510420155698839,1.036865058725042,-0.03514278239407287,1,0.17198959926072888,1,0.05767390975006558,0.5416073941617957,0.10648656272376612,1,0,1,3.04964383263252,0.9363003231604755,-0.14781318612737904,1,0.33390412268226877,1,0.6294831312114835,2.8465152595716576,0.22114166755115439,1,0,1,0.7556546053447846,0.8917759146656016,-0.12882002109008117,1,0.648016443448019,1,0.3769528048941335,0.7112314978527149,0.5300001561125948,1,0,1
