record_id,family,model_type,seed,current,defined,prediction_defined,prediction_reason,prediction_spike_count,prediction_spike_rate,prediction_mean_interspike_interval,prediction_burst_structure,prediction_burst_count,prediction_burst_rate,prediction_mean_burst_duration,prediction_mean_interburst_interval,prediction_mean_spikes_per_burst,prediction_burst_gap_threshold,prediction_notes,target_defined,target_reason,target_spike_count,target_spike_rate,target_mean_interspike_interval,target_burst_structure,target_burst_count,target_burst_rate,target_mean_burst_duration,target_mean_interburst_interval,target_mean_spikes_per_burst,target_burst_gap_threshold,target_notes,error_spike_time_mean_absolute_error,error_spike_time_match_count,error_spike_time_error_defined,error_spike_count_absolute_error,error_spike_count_error_defined,error_spike_rate_absolute_error,error_spike_rate_error_defined,error_mean_interspike_interval_absolute_error,error_mean_interspike_interval_error_defined,error_burst_count_absolute_error,error_burst_count_error_defined,error_burst_rate_absolute_error,error_burst_rate_error_defined,error_mean_burst_duration_absolute_error,error_mean_burst_duration_error_defined,error_mean_interburst_interval_absolute_error,error_mean_interburst_interval_error_defined,error_mean_spikes_per_burst_absolute_error,error_mean_spikes_per_burst_error_defined
known_long__parameter_aware__seed_42__I_1p67,known_long,parameter_aware,42,1.67,True,1,,4,0.014286224508018143,55.65,uncertain,,,,,,,no clear two-timescale ISI separation,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,0.015,4,1,0.0,1,0.0,1,0.010000000000005116,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_42__I_3p20,known_long,parameter_aware,42,3.2,True,1,,10,0.03571556127004536,28.49777777777778,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,0.034,10,1,0.0,1,0.0,1,0.007777777777775441,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_42__I_3p50,known_long,parameter_aware,42,3.5,True,1,,9,0.03214400514304082,31.74625,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,0.005555555555555556,9,1,0.0,1,0.0,1,0.0012500000000024158,1,0.0,1,0.0,1,,0,,0,,0
known_long__parameter_aware__seed_123__I_1p67,known_long,parameter_aware,123,1.67,True,1,,4,0.014286224508018143,55.663333333333334,uncertain,,,,,,,no clear two-timescale ISI separation,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,0.0025,4,1,0.0,1,0.0,1,0.0033333333333303017,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_123__I_3p20,known_long,parameter_aware,123,3.2,True,1,,10,0.03571556127004536,28.533333333333335,uncertain,,,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,0.04125,8,1,0.0,1,0.0,1,0.027777777777778567,1,,0,,0,,0,,0,,0
known_long__parameter_aware__seed_123__I_3p50,known_long,parameter_aware,123,3.5,True,1,,9,0.03214400514304082,31.7375,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,0.027777777777777776,9,1,0.0,1,0.0,1,0.0074999999999967315,1,0.0,1,0.0,1,,0,,0,,0
known_long__parameter_aware__seed_456__I_1p67,known_long,parameter_aware,456,1.67,False,1,,2,0.007143112254009072,10.69,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,,,,,,,,,,,,,,,,,,,
known_long__parameter_aware__seed_456__I_3p20,known_long,parameter_aware,456,3.2,False,1,,2,0.007143112254009072,1.83,tonic,0,0.0,,,,,no clear two-timescale ISI separation,1,,10,0.03571556127004536,28.505555555555556,uncertain,,,,,,,no clear two-timescale ISI separation,,,,,,,,,,,,,,,,,,,
known_long__parameter_aware__seed_456__I_3p50,known_long,parameter_aware,456,3.5,False,1,,1,0.003571556127004536,,uncertain,,,,,,,fewer than two detected spikes,1,,9,0.03214400514304082,31.744999999999997,tonic,0,0.0,,,,,no clear two-timescale ISI separation,,,,,,,,,,,,,,,,,,,
known_long__parameter_aware__seed_789__I_1p67,known_long,parameter_aware,789,1.67,True,1,,4,0.014286224508018143,55.669999999999995,uncertain,,,,,,,no clear two-timescale ISI separation,1,,4,0.014286224508018143,55.660000000000004,uncertain,,,,,,,no clear two-timescale ISI separation,0.01,4,1,0.0,1,0.0,1,0.009999999999990905,1,,0,,0,,0,,0,,0
